routes,canonical_bitstring,provider_bitstrings,counts,probability,one_hot,joint_feasible,assignment,weighted_cost,worst_case_regret,base_energy,transformed_energy,scenario_costs,scenario_regrets
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",100010010001001001,"[""100010010001001001""]",13,0.003173828125,True,True,"[0, 1, 1, 2, 2, 2]",0.2738007677472385,0.2980658705565197,0.27380076774723855,0.002187941948740126,"{""degradation"": 0.2712906858198813, ""nominal"": 0.28879287716278784, ""surge"": 0.26131874025904633}","{""degradation"": 0.2980658705565197, ""nominal"": 0.19582072484577498, ""surge"": 0.18120583018695127}"
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]",100100001100001010,"[""100100001100001010""]",13,0.003173828125,True,False,"[0, 0, 2, 0, 2, 1]",0.25574457437106357,0.42845233448614584,0.25574457437106435,0.001536822085467618,"{""degradation"": 0.2986320614973821, ""nominal"": 0.21784382256366377, ""surge"": 0.2507578390521449}","{""degradation"": 0.42845233448614584, ""nominal"": 0.05202258069042286, ""surge"": 0.1513006151409732}"
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0]",001010001001001100,"[""001010001001001100""]",12,0.0029296875,True,True,"[2, 1, 2, 2, 2, 0]",0.3614971606754178,0.5455834487226084,0.3614971606754185,0.005350339591658334,"{""degradation"": 0.29648424779336086, ""nominal"": 0.3980100669689004, ""surge"": 0.38999716726399225}","{""degradation"": 0.41820976888337075, ""nominal"": 0.4171799704723647, ""surge"": 0.5455834487226084}"
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0]",010001001001001100,"[""010001001001001100""]",12,0.0029296875,True,True,"[1, 2, 2, 2, 2, 0]",0.3367971297734182,0.48941227495989065,0.33679712977341864,0.004459637968748239,"{""degradation"": 0.30009286024243453, ""nominal"": 0.3401379761258035, ""surge"": 0.3701605529520166}","{""degradation"": 0.43541864024657473, ""nominal"": 0.2998859584711107, ""surge"": 0.48941227495989065}"
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",010001010010010001,"[""010001010010010001""]",12,0.0029296875,True,False,"[1, 2, 1, 1, 1, 2]",0.48817599202395223,1.1025129531347935,0.48817599202395245,0.00991847317489842,"{""degradation"": 0.297868971529305, ""nominal"": 0.5799845197517393, ""surge"": 0.5866744847908125}","{""degradation"": 0.4248132856039195, ""nominal"": 0.7860022013211044, ""surge"": 1.1025129531347935}"
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",010100100010100100,"[""010100100010100100""]",12,0.0029296875,True,False,"[1, 0, 0, 1, 0, 0]",0.27195772880254776,0.5105484325443161,0.2719577288025484,0.002121480583342033,"{""degradation"": 0.3158471940427119, ""nominal"": 0.24972948025787606, ""surge"": 0.25029651210705545}","{""degradation"": 0.5105484325443161, ""nominal"": 0.11664780265436933, ""surge"": 0.149994279514011}"
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",100001001100010001,"[""100001001100010001""]",12,0.0029296875,True,False,"[0, 2, 2, 0, 1, 2]",0.4043628657179966,0.7512938139846874,0.4043628657179972,0.006896109036243076,"{""degradation"": 0.3217553931264082, ""nominal"": 0.42869028446158064, ""surge"": 0.462642919566001}","{""degradation"": 0.5387236493220638, ""nominal"": 0.47936203001716454, ""surge"": 0.7512938139846874}"
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",100001100001001100,"[""100001100001001100""]",12,0.0029296875,True,False,"[0, 2, 0, 2, 2, 0]",0.31888663537467854,0.572460171245833,0.3188866353746787,0.0038137721197792737,"{""degradation"": 0.32882976950084436, ""nominal"": 0.31703654203945064, ""surge"": 0.3107935945837407}","{""degradation"": 0.572460171245833, ""nominal"": 0.25306442761753756, ""surge"": 0.32130335869915305}"
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",100010100010001100,"[""100010100010001100""]",12,0.0029296875,True,False,"[0, 1, 0, 1, 2, 0]",0.22493830424892736,0.23328460334473297,0.22493830424892755,0.00042592490066399965,"{""degradation"": 0.2577063848861739, ""nominal"": 0.20355978404572947, ""surge"": 0.21354874381487876}","{""degradation"": 0.23328460334473297, ""nominal"": 0.023071973222456986, ""surge"": 0.04593593338355347}"
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0]",100100001001001100,"[""100100001001001100""]",12,0.0029296875,True,False,"[0, 0, 2, 2, 2, 0]",0.3397257032878557,0.5855720348117017,0.3397257032878558,0.004565244524159856,"{""degradation"": 0.3315792603358749, ""nominal"": 0.3443783141913494, ""surge"": 0.34321953533634275}","{""degradation"": 0.5855720348117017, ""nominal"": 0.30848019200758303, ""surge"": 0.41312362216691617}"
