routes,canonical_bitstring,provider_bitstrings,counts,probability,one_hot,joint_feasible,assignment,weighted_cost,worst_case_regret,base_energy,transformed_energy,scenario_costs,scenario_regrets
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]",100001100010100,"[""100001100010100""]",33,0.008056640625,True,False,"[0, 2, 0, 1, 0]",0.294805464057815,0.5523616831449785,0.29480546405781466,0.0036979865178143456,"{""degradation"": 0.32644358960756437, ""nominal"": 0.26500741720371435, ""surge"": 0.2929653853621663}","{""degradation"": 0.5523616831449785, ""nominal"": 0.13836057140813668, ""surge"": 0.26327320332225135}"
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",001010010010001,"[""001010010010001""]",31,0.007568359375,True,False,"[2, 1, 1, 1, 2]",0.45335235016638287,0.9121300074230635,0.4533523501663825,0.010363186344592776,"{""degradation"": 0.28226570590247196, ""nominal"": 0.5396134657234225, ""surge"": 0.5381778788732542}","{""degradation"": 0.33816183916460796, ""nominal"": 0.6781369404411829, ""surge"": 0.9121300074230635}"
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",001100010010100,"[""001100010010100""]",29,0.007080078125,True,False,"[2, 0, 1, 1, 0]",0.2599672843513551,0.22814743431717482,0.25996728435135474,0.00223341389173472,"{""degradation"": 0.24176991776400225, ""nominal"": 0.25844109270804927, ""surge"": 0.27969084258201377}","{""degradation"": 0.14181491682159691, ""nominal"": 0.12545354764347816, ""surge"": 0.22814743431717482}"
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",010100001010001,"[""010100001010001""]",29,0.007080078125,True,True,"[1, 0, 2, 1, 2]",0.26116193207593197,0.21877202547640273,0.2611619320759317,0.0022836360436946077,"{""degradation"": 0.25764202174529055, ""nominal"": 0.2648749921279678, ""surge"": 0.2609687823545375}","{""degradation"": 0.21877202547640273, ""nominal"": 0.13810027150964307, ""surge"": 0.17860698883887843}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",010010100010100,"[""010010100010100""]",27,0.006591796875,True,False,"[1, 1, 0, 1, 0]",0.2626050386515896,0.2770891104475226,0.26260503865158896,0.002344303231390159,"{""degradation"": 0.20973996483178653, ""nominal"": 0.2798885320234273, ""surge"": 0.298186619099555}","{""degradation"": -0.013484756801935423, ""nominal"": 0.16761147162627962, ""surge"": 0.2770891104475226}"
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0]",010001010010100,"[""010001010010100""]",26,0.00634765625,True,False,"[1, 2, 1, 1, 0]",0.31040859810044863,0.48436384930252296,0.3104085981004484,0.004353931322980362,"{""degradation"": 0.22883619263762045, ""nominal"": 0.3258708217002192, ""surge"": 0.3765187799635064}","{""degradation"": 0.07910476251339872, ""nominal"": 0.25799605527023073, ""surge"": 0.48436384930252296}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",010010001001010,"[""010010001001010""]",26,0.00634765625,True,False,"[1, 1, 2, 2, 1]",0.4051892846951136,0.7323601635360675,0.4051892846951134,0.008338444872115044,"{""degradation"": 0.28939526975882984, ""nominal"": 0.45593236349896094, ""surge"": 0.47024022082755024}","{""degradation"": 0.3727300741636944, ""nominal"": 0.5136500991684158, ""surge"": 0.7323601635360675}"
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",010100100001001,"[""010100100001001""]",26,0.00634765625,True,False,"[1, 0, 0, 2, 2]",0.26703726955716284,0.2911446564280809,0.2670372695571627,0.002530631108204107,"{""degradation"": 0.2725685950527287, ""nominal"": 0.2862127477940817, ""surge"": 0.24233046582467827}","{""degradation"": 0.2911446564280809, ""nominal"": 0.18004259702962397, ""surge"": 0.1292881375673914}"
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]",100001001001001,"[""100001001001001""]",26,0.00634765625,True,True,"[0, 2, 2, 2, 2]",0.4218256486498986,0.7013977281372196,0.42182564864989813,0.00903782593768655,"{""degradation"": 0.35041109372971546, ""nominal"": 0.4565267894003961, ""surge"": 0.45853906281958423}","{""degradation"": 0.6685699578064438, ""nominal"": 0.5148185259254572, ""surge"": 0.7013977281372196}"
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",100001010100100,"[""100001010100100""]",25,0.006103515625,True,False,"[0, 2, 1, 0, 0]",0.27365028005069975,0.5590934801160293,0.2736502800506998,0.002808637428465892,"{""degradation"": 0.3278319965185453, ""nominal"": 0.24823369089853137, ""surge"": 0.2448851527350226}","{""degradation"": 0.5590934801160293, ""nominal"": 0.10538948017044326, ""surge"": 0.13604809486153005}"
